image_path,time,speed
./data/IMG/640.8236808776855.jpg,640.8236808776855,21.235670567627217
./data/IMG/640.9648938179016.jpg,640.9648938179016,21.224704882528126
./data/IMG/641.0227038860321.jpg,641.0227038860321,21.24624418725348
./data/IMG/641.1684799194336.jpg,641.1684799194336,21.22855976120172
./data/IMG/641.2157509326935.jpg,641.2157509326935,21.208771242425886
./data/IMG/641.3403079509735.jpg,641.3403079509735,21.23528911061857
./data/IMG/641.500617980957.jpg,641.500617980957,21.2299919149141
./data/IMG/641.5978388786316.jpg,641.5978388786316,21.210017823093203
./data/IMG/641.6304278373718.jpg,641.6304278373718,21.210998107139602
./data/IMG/641.7047538757324.jpg,641.7047538757324,21.2319746545004
./data/IMG/641.8173828125.jpg,641.8173828125,21.21089954717533
./data/IMG/641.9214289188385.jpg,641.9214289188385,21.248993036995458
./data/IMG/641.9581398963928.jpg,641.9581398963928,21.253046393729836
./data/IMG/642.0599248409271.jpg,642.0599248409271,21.21847440738763
./data/IMG/642.0964438915253.jpg,642.0964438915253,21.234919995888337
./data/IMG/642.2167329788208.jpg,642.2167329788208,21.25640394604814
./data/IMG/642.2802147865295.jpg,642.2802147865295,21.241100810162322
./data/IMG/642.4207978248596.jpg,642.4207978248596,21.263634752011594
./data/IMG/642.539883852005.jpg,642.539883852005,21.325235496105375
./data/IMG/642.6147217750549.jpg,642.6147217750549,21.33604892488766
./data/IMG/642.7081167697906.jpg,642.7081167697906,21.355363667202763
./data/IMG/642.7704088687897.jpg,642.7704088687897,21.26166749515233
./data/IMG/642.9157128334045.jpg,642.9157128334045,21.305132220959273
./data/IMG/642.9805917739868.jpg,642.9805917739868,21.322181137949066
./data/IMG/643.1438617706299.jpg,643.1438617706299,21.325907795410945
./data/IMG/643.2320668697357.jpg,643.2320668697357,21.34703628174883
./data/IMG/643.2889699935913.jpg,643.2889699935913,21.35589282305113
./data/IMG/643.4536888599396.jpg,643.4536888599396,21.37457536609105
./data/IMG/643.504410982132.jpg,643.504410982132,21.351798084564575
./data/IMG/643.6080617904663.jpg,643.6080617904663,21.33349391345035
./data/IMG/643.6870608329773.jpg,643.6870608329773,21.34474486586449
./data/IMG/643.7641258239746.jpg,643.7641258239746,21.3397224046988
./data/IMG/643.8840849399567.jpg,643.8840849399567,21.355903114276632
./data/IMG/643.96382188797.jpg,643.96382188797,21.35833787060684
./data/IMG/644.0772409439087.jpg,644.0772409439087,21.371270972610223
./data/IMG/644.2131278514862.jpg,644.2131278514862,21.371084247214593
./data/IMG/644.3103978633881.jpg,644.3103978633881,21.436658213678054
./data/IMG/644.4642498493195.jpg,644.4642498493195,21.435551575020426
./data/IMG/644.5556638240814.jpg,644.5556638240814,21.423379683184827
./data/IMG/644.6274309158325.jpg,644.6274309158325,21.421871708393923
./data/IMG/644.6829979419708.jpg,644.6829979419708,21.46154429870319
./data/IMG/644.7678937911987.jpg,644.7678937911987,21.42728728572276
./data/IMG/644.8802697658539.jpg,644.8802697658539,21.423846500706674
./data/IMG/644.9671068191528.jpg,644.9671068191528,21.453255749557126
./data/IMG/645.0204718112946.jpg,645.0204718112946,21.44585894953488
./data/IMG/645.1300218105316.jpg,645.1300218105316,21.43265841918844
./data/IMG/645.1778638362885.jpg,645.1778638362885,21.423022548189824
./data/IMG/645.2190868854523.jpg,645.2190868854523,21.459920214932644
./data/IMG/645.3027529716492.jpg,645.3027529716492,21.450090134062158
./data/IMG/645.4251008033752.jpg,645.4251008033752,21.46430806584221
./data/IMG/645.5660448074341.jpg,645.5660448074341,21.399500661847103
./data/IMG/645.6868648529053.jpg,645.6868648529053,21.4542266733905
./data/IMG/645.7708959579468.jpg,645.7708959579468,21.41059317354446
./data/IMG/645.8677628040314.jpg,645.8677628040314,21.426545832723452
./data/IMG/645.985809803009.jpg,645.985809803009,21.482517991591873
./data/IMG/646.0590097904205.jpg,646.0590097904205,21.512045888151025
./data/IMG/646.1911869049072.jpg,646.1911869049072,21.5042103811585
./data/IMG/646.2441499233246.jpg,646.2441499233246,21.512546566403426
./data/IMG/646.3452899456024.jpg,646.3452899456024,21.445299819169065
./data/IMG/646.4843537807465.jpg,646.4843537807465,21.537326694229
./data/IMG/646.571044921875.jpg,646.571044921875,21.488016424963675
./data/IMG/646.708126783371.jpg,646.708126783371,21.527339219142867
./data/IMG/646.8403589725494.jpg,646.8403589725494,21.53434198786286
./data/IMG/646.9944798946381.jpg,646.9944798946381,21.455332431833376
./data/IMG/647.1135959625244.jpg,647.1135959625244,21.515087389072324
./data/IMG/647.1866888999939.jpg,647.1866888999939,21.54445805229467
./data/IMG/647.3164098262787.jpg,647.3164098262787,21.553953904192873
./data/IMG/647.3983988761902.jpg,647.3983988761902,21.480323352919314
./data/IMG/647.4468457698822.jpg,647.4468457698822,21.506324221067878
./data/IMG/647.5100448131561.jpg,647.5100448131561,21.529134631416028
./data/IMG/647.6580138206482.jpg,647.6580138206482,21.50128777342494
./data/IMG/647.8200099468231.jpg,647.8200099468231,21.41097290423304
./data/IMG/647.8815488815308.jpg,647.8815488815308,21.449658278006712
./data/IMG/648.012836933136.jpg,648.012836933136,21.4376757497645
./data/IMG/648.0977637767792.jpg,648.0977637767792,21.425715343606353
./data/IMG/648.2246618270874.jpg,648.2246618270874,21.43698122894435
./data/IMG/648.4747757911682.jpg,648.4747757911682,21.431974503962568
./data/IMG/648.6783559322357.jpg,648.6783559322357,21.415332886031315
./data/IMG/648.7495889663696.jpg,648.7495889663696,21.418816827185008
./data/IMG/648.8397238254547.jpg,648.8397238254547,21.38721210149953
./data/IMG/648.9377508163452.jpg,648.9377508163452,21.405240015205596
./data/IMG/649.1225988864899.jpg,649.1225988864899,21.38215506193611
./data/IMG/649.300598859787.jpg,649.300598859787,21.39233482698203
./data/IMG/649.4146528244019.jpg,649.4146528244019,21.39512021046212
./data/IMG/649.5206618309021.jpg,649.5206618309021,21.357508834853554
./data/IMG/649.6056139469147.jpg,649.6056139469147,21.259175528377277
./data/IMG/649.7396697998047.jpg,649.7396697998047,21.246929410358668
./data/IMG/649.7978308200836.jpg,649.7978308200836,21.279593452617338
./data/IMG/649.8570759296417.jpg,649.8570759296417,21.219377718258922
./data/IMG/649.9763419628143.jpg,649.9763419628143,21.289554833890698
./data/IMG/650.0961029529572.jpg,650.0961029529572,21.23335419076426
./data/IMG/650.1679699420929.jpg,650.1679699420929,21.24849421025095
./data/IMG/650.244705915451.jpg,650.244705915451,21.28127632909463
./data/IMG/650.3689548969269.jpg,650.3689548969269,21.197551826990345
./data/IMG/650.4505999088287.jpg,650.4505999088287,21.217807792324766
./data/IMG/650.5378367900848.jpg,650.5378367900848,21.238809545276414
./data/IMG/650.6450707912445.jpg,650.6450707912445,21.254831379953817
./data/IMG/650.7466878890991.jpg,650.7466878890991,21.237447719712417
./data/IMG/650.8495647907257.jpg,650.8495647907257,21.208855305436703
./data/IMG/651.002968788147.jpg,651.002968788147,21.252349112466955
./data/IMG/651.1289999485016.jpg,651.1289999485016,21.204215278698623
./data/IMG/651.2205018997192.jpg,651.2205018997192,21.221477185854603
./data/IMG/651.3274948596954.jpg,651.3274948596954,21.19039464047243
./data/IMG/651.3728609085083.jpg,651.3728609085083,21.176968869120277
./data/IMG/651.4777719974518.jpg,651.4777719974518,21.120528613473045
./data/IMG/651.5495707988739.jpg,651.5495707988739,21.194089109267754
./data/IMG/651.6190149784088.jpg,651.6190149784088,21.151318133822958
./data/IMG/651.6957499980927.jpg,651.6957499980927,21.076927440707376
./data/IMG/651.7576019763947.jpg,651.7576019763947,21.106774054526603
./data/IMG/651.8211328983307.jpg,651.8211328983307,21.086327758205396
./data/IMG/651.950455904007.jpg,651.950455904007,21.117965291914288
./data/IMG/652.0870568752289.jpg,652.0870568752289,21.11762431225478
./data/IMG/652.1518287658691.jpg,652.1518287658691,21.145067596952376
./data/IMG/652.2170479297638.jpg,652.2170479297638,21.025812774043548
./data/IMG/652.3036859035492.jpg,652.3036859035492,21.174857885586366
./data/IMG/652.404070854187.jpg,652.404070854187,21.03821399694806
./data/IMG/652.4425728321075.jpg,652.4425728321075,21.037226715662925
./data/IMG/652.531986951828.jpg,652.531986951828,21.11002402069173
./data/IMG/652.6564598083496.jpg,652.6564598083496,21.09914922358111
./data/IMG/652.7671298980713.jpg,652.7671298980713,21.152852895688184
./data/IMG/652.887307882309.jpg,652.887307882309,21.0555184171647
./data/IMG/652.9789929389954.jpg,652.9789929389954,21.118605569767496
./data/IMG/653.0521597862244.jpg,653.0521597862244,21.047372245574167
./data/IMG/653.1102609634399.jpg,653.1102609634399,21.07967995317684
./data/IMG/653.2209098339081.jpg,653.2209098339081,21.070833585924106
./data/IMG/653.281163930893.jpg,653.281163930893,21.024437026252713
./data/IMG/653.3537938594818.jpg,653.3537938594818,20.981211899496103
./data/IMG/653.5037767887115.jpg,653.5037767887115,21.00517111377216
./data/IMG/653.598965883255.jpg,653.598965883255,20.968776623971603
./data/IMG/653.7213368415833.jpg,653.7213368415833,21.053659224193698
./data/IMG/653.7959108352661.jpg,653.7959108352661,20.94931154483038
./data/IMG/653.8716979026794.jpg,653.8716979026794,21.024143754687113
./data/IMG/653.9693839550018.jpg,653.9693839550018,20.985722787680228
./data/IMG/654.075845003128.jpg,654.075845003128,21.03295167127074
./data/IMG/654.1780259609222.jpg,654.1780259609222,20.984291845888972
./data/IMG/654.234445810318.jpg,654.234445810318,21.019113394216564
./data/IMG/654.3458178043365.jpg,654.3458178043365,21.044609085729114
./data/IMG/654.5018308162689.jpg,654.5018308162689,21.110416527354406
./data/IMG/654.5497348308563.jpg,654.5497348308563,21.09029100468928
./data/IMG/654.6370658874512.jpg,654.6370658874512,21.030961863126194
./data/IMG/654.7095367908478.jpg,654.7095367908478,20.986748941545603
./data/IMG/654.880676984787.jpg,654.880676984787,21.056059443560965
./data/IMG/654.9528977870941.jpg,654.9528977870941,21.01288624563025
./data/IMG/655.039538860321.jpg,655.039538860321,20.937508948123078
./data/IMG/655.1754269599915.jpg,655.1754269599915,20.944032326730355
./data/IMG/655.292112827301.jpg,655.292112827301,20.925300622863663
./data/IMG/655.4407868385315.jpg,655.4407868385315,20.951767132609678
./data/IMG/655.5310008525848.jpg,655.5310008525848,20.908198383870282
./data/IMG/655.6701488494873.jpg,655.6701488494873,20.936865016436045
./data/IMG/655.7277498245239.jpg,655.7277498245239,20.94071506232687
./data/IMG/655.8787698745728.jpg,655.8787698745728,20.88057102534787
./data/IMG/655.9828929901123.jpg,655.9828929901123,20.8894271020807
./data/IMG/656.0799858570099.jpg,656.0799858570099,20.91227276837871
./data/IMG/656.1869368553162.jpg,656.1869368553162,20.95793526991327
./data/IMG/656.3107688426971.jpg,656.3107688426971,20.91895385969721
./data/IMG/656.422248840332.jpg,656.422248840332,20.958852539386918
./data/IMG/656.4852759838104.jpg,656.4852759838104,20.848684278772474
./data/IMG/656.5610067844391.jpg,656.5610067844391,20.966868611598837
./data/IMG/656.6690518856049.jpg,656.6690518856049,20.879342009356314
./data/IMG/656.7988848686218.jpg,656.7988848686218,20.88845090221584
./data/IMG/656.8310739994049.jpg,656.8310739994049,20.890427948409183
./data/IMG/656.9799959659576.jpg,656.9799959659576,20.875017939065035
./data/IMG/657.1019639968872.jpg,657.1019639968872,20.890165756611072
./data/IMG/657.153238773346.jpg,657.153238773346,20.88761113279736
./data/IMG/657.2554337978363.jpg,657.2554337978363,20.8844383350173
./data/IMG/657.4193568229675.jpg,657.4193568229675,20.889877682296003
./data/IMG/657.5028789043427.jpg,657.5028789043427,20.84020058162215
./data/IMG/657.5539119243622.jpg,657.5539119243622,20.91041091925895
./data/IMG/657.628830909729.jpg,657.628830909729,20.83070788745621
./data/IMG/657.6867709159851.jpg,657.6867709159851,20.908265801695222
./data/IMG/657.868635892868.jpg,657.868635892868,20.89382901198119
./data/IMG/657.9855918884277.jpg,657.9855918884277,20.888767176969015
./data/IMG/658.0872139930725.jpg,658.0872139930725,20.906494683123572
./data/IMG/658.1595938205719.jpg,658.1595938205719,20.88581188473218
./data/IMG/658.2146079540253.jpg,658.2146079540253,20.875868663428076
./data/IMG/658.2787389755249.jpg,658.2787389755249,20.865159349450614
./data/IMG/658.3589899539948.jpg,658.3589899539948,20.885172293627285
./data/IMG/658.5352189540863.jpg,658.5352189540863,20.879803367524115
./data/IMG/658.640627861023.jpg,658.640627861023,20.877399964069497
./data/IMG/658.681706905365.jpg,658.681706905365,20.892169305433978
./data/IMG/658.7503988742828.jpg,658.7503988742828,20.91528071924537
./data/IMG/658.8522489070892.jpg,658.8522489070892,20.8711300503488
./data/IMG/658.9628458023071.jpg,658.9628458023071,20.92577390799844
./data/IMG/659.0824298858643.jpg,659.0824298858643,20.907803311235803
./data/IMG/659.1542479991913.jpg,659.1542479991913,20.8962616315441
./data/IMG/659.2881908416748.jpg,659.2881908416748,20.865128315796227
./data/IMG/659.3971037864685.jpg,659.3971037864685,20.909775004462844
./data/IMG/659.4684748649597.jpg,659.4684748649597,20.848182531495564
./data/IMG/659.5941979885101.jpg,659.5941979885101,20.907397789456713
./data/IMG/659.7168319225311.jpg,659.7168319225311,20.844103513568854
./data/IMG/659.7643828392029.jpg,659.7643828392029,20.921477111578085
./data/IMG/659.8342289924622.jpg,659.8342289924622,20.87584896694299
./data/IMG/659.9360089302063.jpg,659.9360089302063,20.925647557878737
./data/IMG/660.030387878418.jpg,660.030387878418,20.848718118736294
./data/IMG/660.112144947052.jpg,660.112144947052,20.90657429037554
./data/IMG/660.1654567718506.jpg,660.1654567718506,20.972323421036876
./data/IMG/660.2568688392639.jpg,660.2568688392639,20.87085535237089
./data/IMG/660.3222727775574.jpg,660.3222727775574,20.95321982679312
./data/IMG/660.3778088092804.jpg,660.3778088092804,20.903327267360375
./data/IMG/660.474280834198.jpg,660.474280834198,20.960673331650217
./data/IMG/660.5784018039703.jpg,660.5784018039703,20.924015847481417
./data/IMG/660.6198718547821.jpg,660.6198718547821,20.919925428513046
./data/IMG/660.7299978733063.jpg,660.7299978733063,20.94796597651459
./data/IMG/660.7781748771667.jpg,660.7781748771667,20.96393364524532
./data/IMG/660.8266439437866.jpg,660.8266439437866,20.883161444975574
./data/IMG/660.9184038639069.jpg,660.9184038639069,20.904321522457646
./data/IMG/660.9793038368225.jpg,660.9793038368225,20.949416664451125
./data/IMG/661.1163728237152.jpg,661.1163728237152,20.901372497154963
./data/IMG/661.1620149612427.jpg,661.1620149612427,20.923583068721705
./data/IMG/661.2495398521423.jpg,661.2495398521423,20.913463826069417
./data/IMG/661.3599989414215.jpg,661.3599989414215,20.929096103770696
./data/IMG/661.4276599884033.jpg,661.4276599884033,20.91843777412802
./data/IMG/661.4986908435822.jpg,661.4986908435822,20.934880748063957
./data/IMG/661.6476078033447.jpg,661.6476078033447,20.921279871300644
./data/IMG/661.7707648277283.jpg,661.7707648277283,20.89854364173855
./data/IMG/661.8577089309692.jpg,661.8577089309692,20.92315382364812
./data/IMG/661.9527959823608.jpg,661.9527959823608,20.902382912836625
./data/IMG/662.1294639110565.jpg,662.1294639110565,20.843040635967693
./data/IMG/662.2301468849182.jpg,662.2301468849182,20.843789247284793
./data/IMG/662.3756108283997.jpg,662.3756108283997,20.81194008432261
./data/IMG/662.5134439468384.jpg,662.5134439468384,20.82481835020715
./data/IMG/662.608883857727.jpg,662.608883857727,20.863522205735073
./data/IMG/662.707811832428.jpg,662.707811832428,20.831531444508585
./data/IMG/662.7462179660797.jpg,662.7462179660797,20.839632825875917
./data/IMG/662.859472990036.jpg,662.859472990036,20.8360426848093
./data/IMG/662.9459249973297.jpg,662.9459249973297,20.800071734378697
./data/IMG/663.0444569587708.jpg,663.0444569587708,20.825505066040805
./data/IMG/663.1590149402618.jpg,663.1590149402618,20.841693863601016
./data/IMG/663.2404727935791.jpg,663.2404727935791,20.812133798067457
./data/IMG/663.3206579685211.jpg,663.3206579685211,20.794826101084528
./data/IMG/663.3981099128723.jpg,663.3981099128723,20.8488992019558
./data/IMG/663.5543329715729.jpg,663.5543329715729,20.808909215367535
./data/IMG/663.6647808551788.jpg,663.6647808551788,20.805517665248072
./data/IMG/663.6944718360901.jpg,663.6944718360901,20.810413568044368
./data/IMG/663.8231627941132.jpg,663.8231627941132,20.753223989251964
./data/IMG/663.8928298950195.jpg,663.8928298950195,20.570952901486145
./data/IMG/663.9582297801971.jpg,663.9582297801971,20.5341842216156
./data/IMG/664.0456728935242.jpg,664.0456728935242,20.786236416633308
./data/IMG/664.1291439533234.jpg,664.1291439533234,20.69848269801321
